trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1960.3168565555459,0,3,31983.541831157796,68673.06743427,1,0,0.0
1591.048553014545,0,3,13124.050928816509,13630.585510280955,1,0,0.0
1045.7899120923978,0,0,43.14663755749432,17298.677442131153,7,0,0.0
1120.0278406946009,0,0,60.66924528517002,15639.962969782157,7,0,0.0
972.0,2,1,2306.6418870559764,20790.012590161652,5,13,30878163.940170478
2098.0,0,0,204.40683405300732,105924.56176587513,7,0,0.0
1826.0365593095057,2,4,14806.575946972305,29489.814877464538,1,0,0.0
2037.0,2,4,27238.953137703997,21782.95304109395,1,0,0.0
2129.0,2,4,14.600000381469727,71018.00529152922,6,0,0.0
1091.3504347790197,2,4,1525.9951856103091,25125.684351091793,1,0,0.0
890.6150846448095,2,4,17275.02052861729,28994.443774280793,1,0,0.0
1499.0838440908149,2,4,14.600000381469727,16250.573886197199,6,0,0.0
1836.0,2,4,35231.244467106866,51864.632480468026,1,0,0.0
1842.5071054875025,2,4,14.600000381469727,23291.462499805515,6,0,0.0
1864.5316444867815,0,0,149.71427730790757,36652.82539360974,7,0,0.0
1703.0,0,0,56.73313108448493,22836.74495049359,7,0,0.0
1611.0,0,0,165.93011415945875,30751.60977813559,7,0,0.0
880.0,0,2,6717.2306406540665,27314.077539002876,2,13,87385388.77543536
1500.106248525043,2,4,14.600000381469727,16006.384785224196,6,0,0.0
1067.7301440445399,2,1,2528.6759981660252,60374.711257266514,8,12,21380170.91486596
1473.296908610807,0,0,60.77235673008281,12502.494544475157,7,0,0.0
576.0,2,4,8333.1455342191,32379.94633859377,1,0,0.0
1915.0,2,4,11255.103478360434,27032.741997520196,5,0,0.0
532.8638185715027,0,2,48484.90200568204,48800.51052260438,1,2,81724505.82473803
1553.180953943793,0,3,34149.636811709905,73346.62791400072,1,0,0.0
1477.3053437013677,0,0,182.31364213828525,69481.42907490201,7,0,0.0
950.1092806840089,2,4,14.600000381469727,33882.23290331341,6,0,0.0
2106.7625766100923,0,2,5341.573404251465,16794.88038072995,2,9,71726486.44667374
1798.3517053077596,0,3,48880.97800501667,86566.42821784693,1,0,0.0
2019.3249944698603,2,4,14.600000381469727,49340.82729393874,6,0,0.0
1684.071494424237,2,1,334.42713402205953,49536.11124466382,0,8,10079514.019799225
373.0340480225995,2,4,32964.86704666577,51747.241489616936,1,0,0.0
859.7502330483421,2,4,16762.794503915615,19699.973801473672,5,0,0.0
940.139976005415,2,4,29757.363627699946,61415.06977802437,1,0,0.0
1968.8018068356507,2,4,19252.810517745173,24980.994494682334,1,0,0.0
1703.0,0,0,58.984180410129355,25729.302582476445,7,0,0.0
1737.9258820650182,0,3,31290.482494760105,99594.52554749505,1,0,0.0
1800.6082425448421,2,4,1422.0382746189027,25604.570606287034,1,0,0.0
1843.2629270626921,0,0,140.28076626634106,32849.02045127315,7,0,0.0
1519.6668287356156,0,0,193.33169121769447,34411.3163006903,7,0,0.0
1703.0,1,4,9603.698371023016,88456.2349100301,1,0,0.0
2070.5712517032125,2,1,10.03975240264807,17567.091259188815,3,11,24375934.207361456
1460.858453970101,2,1,2300.0,37092.82132083732,5,4,91765644.21388099
614.299091184606,0,3,600.0,544.0722448284266,1,0,0.0
1403.4955315694438,2,4,4821.2734528934225,31636.413893344634,1,0,0.0
2044.1123310620583,2,1,1011.8046983266701,46667.83021190884,0,2,26492089.16041016
1338.0,2,1,2900.0,28242.37497614152,5,11,82422255.97387895
1607.2830706195693,2,4,8822.381764769805,79971.6128435098,1,0,0.0
1850.6976338850736,2,4,14.600000381469727,36540.15304971022,6,0,0.0
378.90372272410093,2,4,14.600000381469727,25062.70645668477,6,0,0.0
1565.399855422889,0,2,4333.732957614268,35375.387876513276,2,4,33975567.904276945
1685.8378045867637,2,1,2106.6912161198497,22598.15899782647,1,6,69265355.2884619
1873.7905147188642,0,2,3756.9641563484147,21397.515194244912,1,7,30682282.965396363
2159.0,2,4,14.600000381469727,24559.639613722953,6,0,0.0
1317.982993794097,0,0,54.30398169477736,16880.616297726945,7,0,0.0
1836.0,2,4,2654.1233658205583,36126.55746536285,1,0,0.0
1825.9625650689532,0,2,3458.4474401120306,24684.88414964661,1,8,85828539.97310369
2011.5834777416303,0,0,53.91460872307693,6961.248057688887,7,0,0.0
1651.1134963221266,0,3,1452.4097984060745,49590.80153432684,1,0,0.0
1002.0,0,2,6207.252677369893,22176.091610431376,2,6,62411525.31794401
1437.0732716204216,2,4,5516.264313965171,31314.237622612356,1,0,0.0
1611.0,0,0,215.34211778325482,50148.239197123185,7,0,0.0
1641.0,2,4,1955.2508368188678,13962.578559064386,1,0,0.0
1920.2563075219746,0,0,57.28923156782645,15469.412140927183,7,0,0.0
1377.3717087128746,0,3,7163.966507586216,87037.09459897336,1,0,0.0
1773.2457587641372,2,4,14.600000381469727,39536.73005353468,6,0,0.0
1443.7835638072568,0,0,120.39680795487462,30726.99151944619,7,0,0.0
1715.0855705330443,0,0,178.17904210419033,36833.06927442262,7,0,0.0
2190.0,0,0,332.78810143111815,100135.54652621577,7,0,0.0
1491.0,2,1,2374.8969061900334,17498.91475800491,1,6,49426697.011532076
1101.7489992558146,2,1,5433.30605145162,29380.969070583153,0,2,28976185.478932045
1045.5659612606673,2,4,12250.996308427006,23639.941960433454,1,0,0.0
2006.0,2,1,3471.474498707353,22786.944409320356,8,4,21919737.63072563
1622.9733045295948,0,0,133.8032630451676,32263.13329770527,7,0,0.0
1471.570994337694,0,0,124.59560087798953,31732.436048328153,7,0,0.0
1805.6980062743457,2,1,1297.533474172607,23577.48860828002,0,2,73495353.93827225
1714.4550410927693,1,4,3337.477294741612,41132.4558340596,1,0,0.0
795.8427606909704,0,0,202.74574738178438,51576.89536871292,7,0,0.0
576.0,2,1,1200.0,30246.802366701715,5,8,25762517.111671258
1389.8889853228848,0,3,23467.090927102523,67189.00847834445,1,0,0.0
462.84244702873553,2,1,2759.799444321931,19200.81149477867,5,1,21596098.722150646
1437.992547242021,0,0,170.41245304768535,40837.309467619554,7,0,0.0
361.3923399835868,2,4,14.600000381469727,17560.829738958368,6,0,0.0
2068.0,2,4,830.8224730015625,26748.199222106905,1,0,0.0
1895.4783202810568,0,0,142.14868600008018,32716.600490618133,7,0,0.0
2052.0177369089633,2,1,3061.2563069127086,40764.5296192892,5,5,64104849.6025425
1010.8505234182537,0,0,129.51620141392223,29939.357737775274,7,0,0.0
1892.817472027163,0,3,43349.64377694371,136292.36661344333,1,0,0.0
1491.0,0,2,3237.0484087340787,7225.216467098982,1,7,60590018.01881116
1733.0,2,4,14.600000381469727,33590.19307931743,6,0,0.0
1158.5463851159102,0,0,191.20138780784967,49262.00845072825,7,0,0.0
1488.7368319425607,0,0,242.9071070993208,37201.66057295936,7,0,0.0
1930.1753882127753,2,4,3458.193745792852,27443.22778316293,1,0,0.0
1404.6181528571794,0,3,42058.22225540194,79511.80417315145,1,0,0.0
812.3833157229178,0,3,1526.0356019078465,31188.9903883537,1,0,0.0
1148.7332374812609,0,0,14.600000381469727,14048.6696844402,7,0,0.0
1915.0,2,4,14.600000381469727,34158.41607163088,6,0,0.0
2034.154326142431,0,0,134.5003582068864,33174.58891548182,7,0,0.0
1531.1286199093927,0,2,6724.734701250159,25819.924923579914,2,4,10543383.71475301
2112.9296797797897,0,3,20205.820575505066,73127.96430685559,1,0,0.0
1830.9113022702602,2,4,100.0,13364.711816954916,1,0,0.0
1920.735481430635,1,4,11219.464416501989,51857.66760344625,1,0,0.0
1611.0,0,0,269.18148032198707,59304.45776293538,7,0,0.0
1313.5883611893714,2,4,14.600000381469727,47081.99372727648,6,0,0.0
935.5119992968448,2,1,3116.8848316165295,42127.56018455101,0,10,87678098.39819019
1460.0,2,4,4896.8954509885825,32385.212342385155,1,0,0.0
1483.6520870571692,2,4,2393.9962443746726,45964.563336378225,1,0,0.0
1355.4870711615174,2,4,14.600000381469727,46558.30194527945,6,0,0.0
2007.0162704705758,0,2,36858.96815492343,63397.83012401433,1,5,74455116.63163482
2170.873252757376,2,1,7030.933814490526,26322.729762642128,8,7,37594005.2903553
1819.0724143716784,2,4,7704.561458615452,7527.298653015862,1,0,0.0
2132.150070939397,2,4,3471.6005445122437,24772.97566548059,1,0,0.0
1627.1397015947198,2,4,797.1047780142327,39974.21523015841,1,0,0.0
607.0,2,1,3235.406417519668,29306.104465147702,5,6,88339030.61608021
1945.0,0,0,60.31328579588538,10793.010664961801,7,0,0.0
1431.6482597058343,2,4,1457.8661643239464,23456.743426078934,1,0,0.0
1115.0574424489787,0,0,185.7727073984598,43360.2623847357,7,0,0.0
2098.0,2,4,30577.45492255702,76392.78685750155,1,0,0.0
1414.918002924012,2,4,6650.2062048993685,13033.125449852661,1,0,0.0
2098.0,0,2,3189.2531878950736,28382.30773308078,1,12,58651458.789585724
1685.5641251231261,0,3,367.3771320868101,42267.22319874014,1,0,0.0
1596.553567310707,2,4,8494.272557884078,43355.75563783244,1,0,0.0
1323.395916889983,2,4,12623.403486713403,3204.420279082966,5,0,0.0
1765.8226814707305,2,4,14.600000381469727,17895.243579919723,6,0,0.0
952.1451062198167,2,4,14.600000381469727,18948.464076711713,6,0,0.0
698.0,2,4,14.600000381469727,22350.843735154263,6,0,0.0
2015.5002700898938,2,4,14.600000381469727,4477.82207507838,6,0,0.0
623.6943995522305,2,4,14.600000381469727,27015.42048251496,6,0,0.0
1827.5467531157801,2,4,3847.2202770211534,40899.99883600547,1,0,0.0
1338.752877707397,0,0,100.47597745222747,24423.733007639516,7,0,0.0
1460.0,2,1,3818.421174158987,16892.413163604993,5,6,56886961.62958591
344.8049480510441,2,4,2400.0,23046.766195947075,1,0,0.0
1519.0,2,4,26684.6534692008,50077.72775571689,1,0,0.0
2098.0,2,4,30.0,95021.05680731373,6,0,0.0
2098.0,2,4,14.600000381469727,18593.81171379981,6,0,0.0
1672.0,2,4,6905.601502065214,15487.703367701632,1,0,0.0
308.74668067275576,2,4,4191.475490941114,28291.686746900523,1,0,0.0
1889.3037560782852,0,3,1757.803330796346,43861.61831060333,1,0,0.0
1094.0,0,0,226.50916681844393,63951.74318658661,7,0,0.0
787.126558739707,2,4,4785.12763268327,40695.522361982,1,0,0.0
1037.7094705229415,2,4,14.600000381469727,21528.019955320855,6,0,0.0
1836.4106338111305,2,4,1487.3716652475553,31492.931422505117,1,0,0.0
2006.0,2,4,23962.771547162363,57986.318100012424,1,0,0.0
454.0,2,1,2575.425537738673,26924.73621207427,5,3,42176527.27146178
1740.0020188544836,2,4,14.600000381469727,27621.67001246417,6,0,0.0
1792.3665313519427,2,4,12186.952290583198,30580.35497037431,1,0,0.0
1619.509019706607,0,3,6490.442417350054,20611.944591426665,1,0,0.0
1975.0180411943456,2,4,12140.465348107959,46490.51130837954,1,0,0.0
2014.697642939321,2,1,241.3942542394796,41430.99980424413,0,1,83582039.5708615
2073.352236294832,0,2,18622.234122450594,69438.30808119563,1,2,37768235.76779079
423.3087307339894,0,0,126.18157149764865,31680.594954080323,7,0,0.0
1534.4994648594425,2,1,1500.0,67111.44891284735,0,4,80481760.01600207
1470.4136317660066,2,4,4782.7714777677065,20323.379441572186,1,0,0.0
2046.7055642981907,0,3,4383.80601124445,83384.54424357794,1,0,0.0
1255.5520177534802,0,2,3269.3264756295544,17350.988688571862,1,2,16853421.368341092
1519.0,0,2,2900.0,15467.080078835155,1,9,27565676.810488507
2159.0,0,0,178.03273893008244,41598.186629432545,7,0,0.0
2069.875392263801,2,1,4283.987539139478,38642.49884290512,5,10,33516625.609564513
1844.1402798618092,2,1,2465.3997114060503,11207.207448808864,3,10,88444866.36151768
629.507902310374,0,0,150.364457473855,33003.48505004294,7,0,0.0
486.4758464476796,2,1,2625.117676876836,20613.58524526559,0,4,11741594.066936756
1784.4416079453292,2,4,14.600000381469727,57160.08627142921,6,0,0.0
339.911963286699,2,4,2600.0,51334.087408192834,1,0,0.0
972.0,2,1,109.17674717170344,29054.373937384025,0,6,67406726.71335663
1586.3381625044485,2,4,19142.50448149225,31023.528307240693,1,0,0.0
1012.5299894904097,0,3,17863.281464763146,57364.43878795007,1,0,0.0
1841.7250437112698,2,1,7751.86610557068,49983.97652724261,5,2,98004561.4290001
1367.507200037453,2,1,4900.274826288282,79382.08600103133,5,6,69353856.84216893
601.0097558079913,0,2,4500.0,20213.617099283023,2,11,22022204.461724337
1117.4702662866016,0,0,200.09404263623333,46558.485364494474,7,0,0.0
1128.8884672687195,0,0,201.12377586551315,47969.87374239689,7,0,0.0
1955.97849670353,1,4,20999.625814911105,77427.73034859158,1,0,0.0
333.118759713336,0,0,76.78989487238901,18148.206138804428,7,0,0.0
1411.1760374770995,0,2,24626.162711420355,55901.41697486554,1,13,79032098.14297862
788.0,2,4,6243.185180390675,35233.87485853962,1,0,0.0
1641.0,2,1,1403.0311795344044,18485.06096712563,0,11,62116437.599687226
1883.4786190849184,0,0,130.19849307828463,25599.45026654161,7,0,0.0
1830.5240503755033,2,4,28756.483883783723,107432.30543423457,1,0,0.0
1976.0,2,4,14.600000381469727,51051.80467835721,6,0,0.0
1641.0,0,2,5468.9739464290715,18494.365557412384,2,12,93498075.28588517
1744.7908972726877,2,4,14.600000381469727,38792.60181269915,6,0,0.0
2138.748531689935,0,3,29132.04387443218,59625.085973397654,1,0,0.0
1424.0922131932957,0,3,7801.594879760785,34485.79655291479,1,0,0.0
1465.8021996934187,2,1,3421.5187607105486,19228.850744444237,5,11,25989481.896261826
1462.1808102152704,0,3,25701.653090097403,106978.5945747914,1,0,0.0
2183.8488843734262,2,4,20430.378179906984,20534.34476819525,1,0,0.0
1904.3088270530143,2,1,3018.077908662295,86290.88084815047,5,7,5231631.796288719
367.11263227046595,2,4,13025.102807743202,37257.22945804487,1,0,0.0
1480.1926261139392,2,4,983.5718222794255,18900.529715949146,1,0,0.0
952.4115531628281,2,4,14.600000381469727,36622.151849505135,6,0,0.0
1836.3608655406026,2,4,1900.0,38837.92754695198,1,0,0.0
1441.82438083573,2,4,2813.7415848003398,14017.45169769552,1,0,0.0
1926.5453307112841,2,1,11.278249453699228,22918.157780779908,0,4,26850532.594117492
1703.0,2,4,14.600000381469727,30675.13265895775,6,0,0.0
886.7114008309754,2,1,5574.961162051319,61168.12381281289,0,6,59223756.18120026
1101.0987547725192,2,4,14.600000381469727,18158.720667485886,6,0,0.0
1381.3019984737375,2,4,5035.65795693669,18468.542564069605,1,0,0.0
2013.4580574261174,0,3,24443.383227127837,63189.11968946857,1,0,0.0
1133.4683705891898,2,4,1008.012848273573,38252.817884918375,1,0,0.0
1520.4916863905714,2,4,237.63109592710748,16856.222430392583,1,0,0.0
1977.0078704459388,0,0,69.4935078344665,14708.819879401439,7,0,0.0
1801.3870938156385,0,3,19474.945912636384,83331.65025830934,1,0,0.0
1808.9873784090437,0,3,24066.63408718926,83194.7434925203,1,0,0.0
1481.695232786091,2,4,2697.6911322351407,36964.05112368633,1,0,0.0
1936.1402127616693,2,4,14.600000381469727,56669.957898645975,6,0,0.0
668.0,0,3,30797.354096620653,59399.1786773671,1,0,0.0
1618.4083132659603,2,4,2700.0,21470.718689625137,1,0,0.0
1856.0,2,1,207.3261807825706,21346.41291092473,0,2,79745071.82645962
2106.6708544011285,2,4,10468.405818393576,49338.30696102407,1,0,0.0
1510.803976683191,2,4,6093.682612149417,76754.61904478575,1,0,0.0
1491.0,2,4,11495.296931406636,37020.97526567343,1,0,0.0
1854.6369372444537,2,4,776.8970380229524,20893.065839887484,1,0,0.0
1450.928865349293,2,4,2837.650073278469,39773.97223702757,1,0,0.0
1703.0,0,0,108.31750964505314,26481.36949289282,7,0,0.0
1802.1172768029362,2,4,5405.7480937917035,53569.279253531866,1,0,0.0
2103.6809540103704,0,0,72.4918977850356,18041.152708942027,7,0,0.0
1769.5727698949534,2,4,14.600000381469727,17932.00696388064,6,0,0.0
1483.6494161781145,0,0,80.54361622180882,29479.35249490391,7,0,0.0
1746.6493110975164,0,2,5259.873468458713,18963.707682734974,2,5,99548344.87873383
1484.4751038660797,0,0,6.743433034928854,11703.069282253116,7,0,0.0
271.4965594856884,0,0,224.47233674902722,57247.888870971634,7,0,0.0
1132.5451796237883,0,3,17903.56034271905,17686.525622978956,1,0,0.0
1688.7197456824667,2,4,14.600000381469727,12892.285849488038,6,0,0.0
2178.3463985154144,0,3,42719.36732167495,109475.27672091544,1,0,0.0
1313.5351428792299,0,3,42709.53928875146,92093.47956128437,1,0,0.0
1836.0,2,4,100.0,53361.09290992273,6,0,0.0
1476.7675650104597,2,1,6913.8076155859935,6446.983688072747,5,10,13751019.58402953
1861.6309526302678,2,4,2540.7884204007423,30313.82373525017,1,0,0.0
1776.2046023050616,2,4,14.600000381469727,31910.66174063611,6,0,0.0
2098.0,2,4,14.600000381469727,41296.762976143604,6,0,0.0
1154.0,2,4,1992.0038545934785,36042.97969935461,1,0,0.0
1838.0119736090346,2,1,2347.4636956774707,24041.659007516166,5,9,96264888.75230415
1027.293002528584,0,0,182.7738805580156,44338.7151568823,7,0,0.0
1399.0,0,0,30.0,27071.3672322626,7,0,0.0
1645.4494344239467,2,4,14.600000381469727,16684.206700136965,6,0,0.0
1477.599259554082,2,4,1524.1436100534988,3698.2223448367818,1,0,0.0
371.375577134299,0,2,3254.5518675170547,18134.716022349447,1,3,68226593.84223357
1895.8309868291717,0,2,6146.09258305622,42035.987811900035,2,5,11729242.929687068
2106.2390928816717,2,1,4627.0451041103615,49789.791029946355,0,2,8526480.202784922
1979.9832101025577,2,4,14.600000381469727,15987.062892274214,6,0,0.0
1688.4257659224709,2,1,1566.1822303675315,18416.992665999373,5,7,23059880.927213326
1839.5642584944083,2,4,10428.586501490128,29651.320045951314,1,0,0.0
829.964623533734,0,0,203.14418070767476,49209.94637377189,7,0,0.0
2068.0,0,0,126.74670692175368,30870.69313641246,7,0,0.0
648.0165300070967,2,4,22997.162220551418,53594.090219506485,1,0,0.0
727.9260260584529,0,3,6928.201993918553,29326.68931570389,1,0,0.0
1712.5127312594277,0,0,358.1126385308625,76348.61025259478,7,0,0.0
2133.647304844324,2,1,3000.0,20066.906310556686,5,8,90545317.38677295
1597.663248531305,2,4,1316.4378042326887,38929.638007090405,1,0,0.0
1438.1418567470187,0,0,182.69863019012288,46359.57419715828,7,0,0.0
1703.0,2,4,31439.132886443083,50340.02196047824,1,0,0.0
1744.1805015803536,0,3,2700.0,30071.62502196337,1,0,0.0
1962.0282653084412,0,0,189.51183711459842,45585.505886988205,7,0,0.0
1856.0,2,4,30.0,50814.665499049064,6,0,0.0
939.4760546944229,2,4,1562.618806224871,49459.67963797414,1,0,0.0
74.57704576795746,0,3,35781.908515089635,70111.37746820944,1,0,0.0
1884.0,2,1,2748.7836747986325,58425.102989596686,5,13,32485214.15502124
1006.1424206959306,2,4,14.600000381469727,34111.15109414564,6,0,0.0
702.0405653687405,0,3,21013.29521241439,82424.03949655905,1,0,0.0
1439.3887216667638,2,4,14.600000381469727,58497.5859817952,6,0,0.0
1838.371178145193,0,3,18607.056805005628,48330.741933302554,1,0,0.0
1468.248980591503,2,4,19558.822430047356,32204.94906533952,1,0,0.0
302.06155711539225,0,3,5522.250914950081,29181.301215623615,1,0,0.0
2170.9043767233366,2,1,3467.9546050442445,15213.386293210777,5,11,54765180.030439116
1180.4782307883354,2,4,28949.615314987357,105727.3673805689,1,0,0.0
1767.8299390951122,0,3,4990.98590287738,65286.46367554792,1,0,0.0
1381.1189087714786,2,1,2500.0,29988.689058911237,5,4,91813411.0184402
2175.325785555942,0,3,23721.304903881708,64005.540027656396,1,0,0.0
2171.309565830716,2,5,2041.804217176914,63740.29848225198,1,0,0.0
1611.0,2,1,6184.949283692705,70338.00396473952,8,3,86027462.40774359
1429.0,2,1,701.1406361876826,17877.78566188638,3,3,49308569.986719385
1558.6457976163524,2,4,14.600000381469727,29521.11957090991,6,0,0.0
1826.333659050576,2,4,14.600000381469727,43762.87636064806,6,0,0.0
1586.7374627990548,2,4,14.600000381469727,32693.54571370003,6,0,0.0
1315.018544885131,0,3,376.37242756542383,52653.43973762138,1,0,0.0
496.5739886083448,2,4,14.600000381469727,31106.144354191525,6,0,0.0
607.0,2,4,7341.16003123061,30004.948165748792,1,0,0.0
1529.7690857172774,2,4,7981.616140962117,78873.05681152834,1,0,0.0
1335.0792777612976,2,4,14.600000381469727,26525.615923013545,6,0,0.0
719.4716291123821,2,4,12254.400488924382,37405.35319892654,1,0,0.0
1905.8064015940338,2,4,745.1068997729535,29598.676747956844,1,0,0.0
1829.1634416114325,2,4,14674.809791709911,31046.57056246402,1,0,0.0
1530.5952240848687,0,3,23172.99255983306,49223.546477486576,1,0,0.0
679.5959768477519,2,4,1611.8380250512885,15377.020962361374,1,0,0.0
2006.0,2,4,3839.471057815922,34417.86076685796,1,0,0.0
1735.9738697264963,2,4,14.600000381469727,16945.07527766688,6,0,0.0
1577.0740317619993,0,0,90.44352267800168,16703.576865338673,7,0,0.0
616.424785221695,2,4,3932.0351144673164,20165.726966645892,1,0,0.0
516.8459000420983,0,0,89.3195719547009,21675.36024776678,7,0,0.0
2032.0195051979128,0,0,64.85868075049916,17009.720547263827,7,0,0.0
1424.1347984027425,2,4,841.5393057136755,21518.741261735664,1,0,0.0
1609.6131211985241,2,4,36191.83280093926,54571.045285882414,1,0,0.0
1150.1231394110978,2,4,421.91060746757574,22692.533207004126,1,0,0.0
1602.6529173098786,0,0,400.0,83425.14002281368,7,0,0.0
1375.6611080757993,0,3,9468.961505854444,83572.98464516064,1,0,0.0
1399.0,2,4,860.5229176388096,52798.8163062528,1,0,0.0
1278.6240817555315,2,1,3900.0,34307.8259705599,5,9,37846277.007118426
1519.0,0,2,6281.844153564163,22188.23146576053,2,3,18490082.672413416
1721.9345704336954,2,1,8339.729849743811,46223.588346772405,5,1,78967341.48734418
228.90825010020632,2,4,2197.5022461213616,25502.962471237854,1,0,0.0
1222.7570838091656,0,0,49.382517337908745,12620.73931167803,7,0,0.0
1672.0,2,1,2800.538834064659,20167.861347132257,5,10,99532140.66710803
1708.7042802758847,0,0,182.51038236155398,42082.01721861275,7,0,0.0
1519.459764352315,0,3,8701.248528301794,17639.75504046978,1,0,0.0
2037.0,2,4,14.600000381469727,16767.951007272968,6,0,0.0
1355.376538838657,0,3,10145.56986090592,38447.718329538395,1,0,0.0
375.2284672546775,0,3,37542.02662753073,118241.8096665853,1,0,0.0
2056.231567479279,2,4,800.0,24624.863397701432,1,0,0.0
1152.4057941619105,2,4,7206.969041340384,38027.626525454914,1,0,0.0
951.2740114534089,0,2,5109.419733273087,26266.075211076517,2,7,18954526.96723908
266.13654198691137,2,4,11801.641017202639,42244.83464994606,1,0,0.0
710.9229388793703,0,3,42200.5380371937,77556.13099177505,1,0,0.0
1373.1019390574343,0,2,5026.181011151514,21492.17260188636,2,11,5982200.764234135
1550.0,0,3,1800.0,44435.22892809053,1,0,0.0
1646.9984533559887,2,4,3658.9278763361053,59261.902124687665,1,0,0.0
628.6153642785265,2,4,7802.363127223428,38954.46682451308,1,0,0.0
292.2018609568377,2,1,1660.9017218171857,16067.081442733997,5,9,64823038.23425239
1681.3530363890973,2,1,300.50004111527954,21591.015238892123,0,12,61870261.88906824
1185.0,2,4,1228.1160355184966,17043.97170254829,1,0,0.0
1468.4145129023618,0,3,16316.759384556377,50891.94198924904,1,0,0.0
890.7111423231202,0,0,156.36538491183668,40120.06290332522,7,0,0.0
1765.184048588282,2,4,30.0,4800.805535436605,6,0,0.0
1863.4786415504036,0,0,296.3973801622493,65851.92675424858,7,0,0.0
1065.7175260272638,2,1,3030.7972858936832,92559.71681468171,5,6,92656638.54669353
1891.1323794016282,2,1,1286.6508857776828,66056.86253530881,3,8,60851394.43380466
1240.1946497800325,2,4,19314.24867190354,41075.8259331633,1,0,0.0
1307.0,0,3,32228.288344491426,67753.9193489639,1,0,0.0
1843.0943354514195,2,4,4565.18711691993,75518.05293260199,1,0,0.0
699.7830536970257,2,4,22051.607455504625,44662.73218694695,1,0,0.0
1555.5776116956436,0,0,175.6143947712606,31648.120602425515,7,0,0.0
1433.3206857681178,2,4,30.0,31259.40746333405,6,0,0.0
1848.1183708929473,2,1,2500.0,17680.266153718974,5,7,83076999.39131765
247.1555972956335,2,4,14.600000381469727,15274.252364880147,6,0,0.0
1613.325442837709,0,0,128.27538139597934,33246.20134858611,7,0,0.0
2013.6120068752207,2,4,25469.03864662109,32161.031185617707,1,0,0.0
1812.9809757542705,2,1,2880.654396933219,41501.05410895944,5,6,38929198.68394855
378.1989119601438,2,4,853.2459781778053,11114.649330751061,1,0,0.0
403.4673925957085,0,0,153.59255337667904,32678.304789651902,7,0,0.0
1733.0,2,4,14.600000381469727,42657.413522293085,6,0,0.0
1154.0,0,3,23055.06798782268,130027.66744805046,1,0,0.0
868.67099256721,2,4,1200.0,38888.029960072774,1,0,0.0
1864.4615473997012,0,3,11516.318080580628,29812.371200723337,1,0,0.0
2122.705243654451,2,4,3830.116391260189,18973.37291999686,1,0,0.0
824.2470159174625,0,3,11723.249810741283,40435.96411235021,1,0,0.0
1826.4861172176322,2,5,1600.0,58297.04218993372,1,0,0.0
606.5447059532257,2,4,1621.6410945675689,60610.06756623187,1,0,0.0
1976.0,2,1,3347.091149330393,23980.283638582932,5,13,43249525.055448115
1154.0,0,3,16534.086299041697,31533.376813086667,1,0,0.0
1270.3021973321756,2,1,6664.446125275513,25500.4485600176,5,4,97189347.79874687
1743.570738649373,0,0,184.38935615267573,46684.06903195441,7,0,0.0
1234.5977962683992,2,4,12092.026486593491,30793.67045281874,1,0,0.0
1718.7014957995336,2,1,1889.3892935250565,25025.243249252406,5,2,21076075.101614237
1405.402996855332,0,3,18818.523609847758,56866.08171083649,1,0,0.0
2159.0,2,4,14.600000381469727,41177.15129630603,6,0,0.0
2112.718260831643,0,0,79.90801684938592,19765.234734872975,7,0,0.0
1376.9572221480846,2,4,14.600000381469727,43683.5334219161,6,0,0.0
1956.4662214560597,0,3,36054.32858968824,80630.54019665533,1,0,0.0
646.7265007685661,2,4,14.600000381469727,25987.237582944632,6,0,0.0
1976.332875650283,2,4,14.600000381469727,34866.39460160954,6,0,0.0
784.7766873039259,0,3,5055.565222854437,28479.770586495164,1,0,0.0
1429.0,2,4,3317.338599605761,100859.91363481732,1,0,0.0
642.7237706020779,0,3,2807.4981643863102,24751.626925736644,1,0,0.0
1465.9333220536414,2,4,2291.537930566433,62075.16867183496,1,0,0.0
939.2423577892089,2,4,14.600000381469727,27517.817371208985,6,0,0.0
2190.0,0,0,103.75482801989014,24466.115478978,7,0,0.0
415.8128476110175,2,4,14.600000381469727,44088.19551577636,6,0,0.0
1682.8796322277374,0,2,20147.284170785344,55145.66749990802,1,9,20656026.17956479
583.7508449262061,0,0,150.51940219188666,39457.351273487155,7,0,0.0
1346.8395532106063,2,4,5100.0,91599.26540724344,1,0,0.0
1864.4894162575645,2,4,14.600000381469727,37626.98604294769,6,0,0.0
2006.0,1,4,13802.592352107646,55639.81709160312,1,0,0.0
1884.0,1,4,2329.97782924886,53978.42632840246,1,0,0.0
1033.0,2,4,5223.3117179538785,27562.788330050866,1,0,0.0
1522.8248127132113,2,1,1300.0,21433.162500768463,0,10,10960511.839343494
1037.6244471245382,2,4,14.600000381469727,24069.77427300547,6,0,0.0
1193.2242363318808,0,0,108.27648416729927,25955.704047763513,7,0,0.0
1615.1566097237453,2,4,2221.916715487399,66177.89841302922,1,0,0.0
1550.0,2,4,14.600000381469727,60228.505819987804,6,0,0.0
910.4457146695999,2,4,3254.4281096441337,25205.685195689588,1,0,0.0
1917.4071864474615,2,1,5852.0063593494915,32833.69279912089,5,13,71784220.8858419
2068.0,0,3,6753.360849937787,22294.027717942914,1,0,0.0
1915.0,0,0,186.59625723478416,43322.14535224208,7,0,0.0
